IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[8924/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kNotReported_kUnsupported_UserDismissed (358 ms)
[8925/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kNotReported_kNotReported_UserAcceptedWithLogs (422 ms)
[8926/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kNotReported_kNotReported_UserAcceptedWithoutLogs (344 ms)
[8927/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kNotReported_kNotReported_UserDenied (372 ms)
[8928/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kNotReported_kNotReported_UserDismissed (527 ms)
[8929/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kNotReported_kReported_UserAcceptedWithLogs (361 ms)
[8930/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kNotReported_kReported_UserAcceptedWithoutLogs (349 ms)
[8931/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kNotReported_kReported_UserDenied (359 ms)
[8932/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kNotReported_kReported_UserDismissed (356 ms)
[8933/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kUnsupported_UserAcceptedWithLogs (380 ms)
[8934/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kUnsupported_UserAcceptedWithoutLogs (354 ms)
[8935/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kUnsupported_UserDenied (373 ms)
[8936/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kUnsupported_UserDismissed (466 ms)
[8937/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kNotReported_UserAcceptedWithLogs (362 ms)
[8938/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kNotReported_UserAcceptedWithoutLogs (452 ms)
[8939/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kNotReported_UserDenied (365 ms)
[8940/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kNotReported_UserDismissed (369 ms)
[8941/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kReported_UserAcceptedWithLogs (398 ms)
[8942/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kReported_UserAcceptedWithoutLogs (367 ms)
[8943/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kReported_UserDenied (338 ms)
[8944/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundRebootRequired_kReported_kReported_UserDismissed (458 ms)
[8945/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserAcceptedWithLogs (372 ms)
[8946/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserAcceptedWithoutLogs (386 ms)
[8947/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserDenied (373 ms)
[8948/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserDismissed (456 ms)
[8949/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserAcceptedWithLogs (347 ms)
[8950/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserAcceptedWithoutLogs (370 ms)
[8951/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserDenied (375 ms)
[8952/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserDismissed (354 ms)
[8953/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kReported_UserAcceptedWithLogs (404 ms)
[8954/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kReported_UserAcceptedWithoutLogs (393 ms)
[8955/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kReported_UserDenied (356 ms)
[8956/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kUnsupported_kReported_UserDismissed (413 ms)
[8957/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserAcceptedWithLogs (370 ms)
[8958/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserAcceptedWithoutLogs (457 ms)
[8959/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserDenied (342 ms)
[8960/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserDismissed (377 ms)
[8961/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kNotReported_UserAcceptedWithLogs (371 ms)
[8962/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kNotReported_UserAcceptedWithoutLogs (370 ms)
[8963/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kNotReported_UserDenied (426 ms)
[8964/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kNotReported_UserDismissed (355 ms)
[8965/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kReported_UserAcceptedWithLogs (366 ms)
[8966/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kReported_UserAcceptedWithoutLogs (365 ms)
[8967/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kReported_UserDenied (393 ms)
[8968/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kNotReported_kReported_UserDismissed (494 ms)
[8969/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kUnsupported_UserAcceptedWithLogs (367 ms)
[8970/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kUnsupported_UserAcceptedWithoutLogs (360 ms)
[8971/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kUnsupported_UserDenied (349 ms)
[8972/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kUnsupported_UserDismissed (381 ms)
[8973/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kNotReported_UserAcceptedWithLogs (366 ms)
[8974/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kNotReported_UserAcceptedWithoutLogs (350 ms)
[8975/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kNotReported_UserDenied (356 ms)
[8976/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kNotReported_UserDismissed (379 ms)
[8977/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kReported_UserAcceptedWithLogs (376 ms)
[8978/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kReported_UserAcceptedWithoutLogs (484 ms)
[8979/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kReported_UserDenied (409 ms)
[8980/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchFailure_CrashAfterResponseReceived_UwsFoundNoRebootRequired_kReported_kReported_UserDismissed (461 ms)
[8981/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kUnsupported_UserAcceptedWithLogs (379 ms)
[8982/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kUnsupported_UserAcceptedWithoutLogs (389 ms)
[8983/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kUnsupported_UserDenied (397 ms)
[8984/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kUnsupported_UserDismissed (408 ms)
[8985/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kNotReported_UserAcceptedWithLogs (386 ms)
[8986/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kNotReported_UserAcceptedWithoutLogs (423 ms)
[8987/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kNotReported_UserDenied (374 ms)
[8988/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kNotReported_UserDismissed (522 ms)
[8989/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kReported_UserAcceptedWithLogs (430 ms)
[8990/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kReported_UserAcceptedWithoutLogs (410 ms)
[8991/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kReported_UserDenied (387 ms)
[8992/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kUnsupported_kReported_UserDismissed (371 ms)
[8993/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kUnsupported_UserAcceptedWithLogs (367 ms)
[8994/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kUnsupported_UserAcceptedWithoutLogs (426 ms)
[8995/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kUnsupported_UserDenied (377 ms)
[8996/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kUnsupported_UserDismissed (383 ms)
[8997/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kNotReported_UserAcceptedWithLogs (379 ms)
[8998/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kNotReported_UserAcceptedWithoutLogs (561 ms)
[8999/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kNotReported_UserDenied (373 ms)
[9000/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kNotReported_UserDismissed (409 ms)
[9001/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kReported_UserAcceptedWithLogs (373 ms)
[9002/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kReported_UserAcceptedWithoutLogs (418 ms)
[9003/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kReported_UserDenied (373 ms)
[9004/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kNotReported_kReported_UserDismissed (376 ms)
[9005/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kUnsupported_UserAcceptedWithLogs (389 ms)
[9006/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kUnsupported_UserAcceptedWithoutLogs (480 ms)
[9007/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kUnsupported_UserDenied (377 ms)
[9008/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kUnsupported_UserDismissed (488 ms)
[9009/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kNotReported_UserAcceptedWithLogs (368 ms)
[9010/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kNotReported_UserAcceptedWithoutLogs (462 ms)
[9011/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kNotReported_UserDenied (381 ms)
[9012/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kNotReported_UserDismissed (365 ms)
[9013/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kReported_UserAcceptedWithLogs (392 ms)
[9014/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kReported_UserAcceptedWithoutLogs (416 ms)
[9015/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kReported_UserDenied (429 ms)
[9016/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_NoUwsFound_kReported_kReported_UserDismissed (386 ms)
[9017/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kUnsupported_UserAcceptedWithLogs (377 ms)
[9018/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kUnsupported_UserAcceptedWithoutLogs (522 ms)
[9019/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kUnsupported_UserDenied (376 ms)
[9020/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kUnsupported_UserDismissed (391 ms)
[9021/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kNotReported_UserAcceptedWithLogs (368 ms)
[9022/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kNotReported_UserAcceptedWithoutLogs (376 ms)
[9023/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kNotReported_UserDenied (386 ms)
[9024/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kNotReported_UserDismissed (451 ms)
[9025/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kReported_UserAcceptedWithLogs (388 ms)
[9026/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kReported_UserAcceptedWithoutLogs (422 ms)
[9027/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kReported_UserDenied (381 ms)
[9028/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kUnsupported_kReported_UserDismissed (493 ms)
[9029/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kUnsupported_UserAcceptedWithLogs (403 ms)
[9030/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kUnsupported_UserAcceptedWithoutLogs (379 ms)
[9031/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kUnsupported_UserDenied (403 ms)
[9032/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kUnsupported_UserDismissed (388 ms)
[9033/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kNotReported_UserAcceptedWithLogs (447 ms)
[9034/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kNotReported_UserAcceptedWithoutLogs (382 ms)
[9035/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kNotReported_UserDenied (406 ms)
[9036/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kNotReported_UserDismissed (366 ms)
[9037/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kReported_UserAcceptedWithLogs (400 ms)
[9038/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kReported_UserAcceptedWithoutLogs (468 ms)
[9039/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kReported_UserDenied (406 ms)
[9040/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kNotReported_kReported_UserDismissed (385 ms)
[9041/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kUnsupported_UserAcceptedWithLogs (387 ms)
[9042/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kUnsupported_UserAcceptedWithoutLogs (357 ms)
[9043/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kUnsupported_UserDenied (487 ms)
[9044/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kUnsupported_UserDismissed (435 ms)
[9045/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kNotReported_UserAcceptedWithLogs (356 ms)
[9046/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kNotReported_UserAcceptedWithoutLogs (367 ms)
[9047/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kNotReported_UserDenied (362 ms)
[9048/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kNotReported_UserDismissed (467 ms)
[9049/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kReported_UserAcceptedWithLogs (484 ms)
[9050/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kReported_UserAcceptedWithoutLogs (421 ms)
[9051/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kReported_UserDenied (353 ms)
[9052/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundRebootRequired_kReported_kReported_UserDismissed (368 ms)
[9053/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserAcceptedWithLogs (383 ms)
[9054/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserAcceptedWithoutLogs (414 ms)
[9055/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserDenied (374 ms)
[9056/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserDismissed (369 ms)
[9057/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserAcceptedWithLogs (378 ms)
[9058/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserAcceptedWithoutLogs (478 ms)
[9059/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserDenied (426 ms)
[9060/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserDismissed (370 ms)
[9061/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kReported_UserAcceptedWithLogs (354 ms)
[9062/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kReported_UserAcceptedWithoutLogs (378 ms)
[9063/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kReported_UserDenied (395 ms)
[9064/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kUnsupported_kReported_UserDismissed (411 ms)
[9065/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserAcceptedWithLogs (364 ms)
[9066/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserAcceptedWithoutLogs (354 ms)
[9067/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserDenied (364 ms)
[9068/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserDismissed (490 ms)
